,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
24,0.00494384765625,0.0038111209869384766,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6923076923076923,QuadraticDiscriminantAnalysis
25,0.004889249801635742,0.0038137435913085938,0.0,0.0,0.0,0.5,0.1728395061728395,QuadraticDiscriminantAnalysis
26,0.004804134368896484,0.0038018226623535156,0.0,0.0,0.0,0.5,0.5407407407407407,QuadraticDiscriminantAnalysis
27,0.004918813705444336,0.0037488937377929688,1.0,0.3333333333333333,0.5,0.6666666666666666,0.6858974358974359,QuadraticDiscriminantAnalysis
28,0.006239175796508789,0.004230022430419922,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.75,QuadraticDiscriminantAnalysis
29,0.0047647953033447266,0.0038111209869384766,0.0,0.0,0.0,0.4807692307692308,0.32051282051282054,QuadraticDiscriminantAnalysis
30,0.00568699836730957,0.004606962203979492,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6049382716049383,QuadraticDiscriminantAnalysis
31,0.005820274353027344,0.0038118362426757812,0.5,0.2,0.28571428571428575,0.5814814814814815,0.6740740740740742,QuadraticDiscriminantAnalysis
32,0.007592916488647461,0.0038080215454101562,0.0,0.0,0.0,0.5,0.5641025641025641,QuadraticDiscriminantAnalysis
33,0.004848957061767578,0.0038971900939941406,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.4871794871794872,QuadraticDiscriminantAnalysis
34,0.004877805709838867,0.0039060115814208984,0.0,0.0,0.0,0.5,0.40384615384615385,QuadraticDiscriminantAnalysis
35,0.004869222640991211,0.003908872604370117,0.5,0.16666666666666666,0.25,0.5648148148148148,0.7098765432098766,QuadraticDiscriminantAnalysis
36,0.004903316497802734,0.003908872604370117,1.0,0.4,0.5714285714285715,0.7,0.6296296296296297,QuadraticDiscriminantAnalysis
37,0.009015083312988281,0.004136800765991211,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.4807692307692307,QuadraticDiscriminantAnalysis
38,0.004066944122314453,0.00428009033203125,0.0,0.0,0.0,0.5,0.3782051282051282,QuadraticDiscriminantAnalysis
39,0.005324125289916992,0.003968954086303711,0.0,0.0,0.0,0.5,0.11538461538461539,QuadraticDiscriminantAnalysis
40,0.005070924758911133,0.003894805908203125,0.0,0.0,0.0,0.5,0.5308641975308641,QuadraticDiscriminantAnalysis
41,0.005505084991455078,0.003856182098388672,1.0,0.2,0.33333333333333337,0.6,0.837037037037037,QuadraticDiscriminantAnalysis
42,0.005068063735961914,0.0038590431213378906,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.6794871794871795,QuadraticDiscriminantAnalysis
43,0.007024049758911133,0.0039000511169433594,0.5,0.16666666666666666,0.25,0.5641025641025641,0.5448717948717949,QuadraticDiscriminantAnalysis
44,0.005259037017822266,0.0039038658142089844,0.0,0.0,0.0,0.5,0.673076923076923,QuadraticDiscriminantAnalysis
45,0.005099058151245117,0.0038499832153320312,0.0,0.0,0.0,0.5,0.33333333333333337,QuadraticDiscriminantAnalysis
46,0.006356000900268555,0.003961086273193359,1.0,0.2,0.33333333333333337,0.6,0.6962962962962962,QuadraticDiscriminantAnalysis
47,0.0054128170013427734,0.004204988479614258,0.0,0.0,0.0,0.5,0.641025641025641,QuadraticDiscriminantAnalysis
48,0.005715847015380859,0.00397801399230957,1.0,0.16666666666666666,0.2857142857142857,0.5833333333333334,0.4935897435897436,QuadraticDiscriminantAnalysis
49,0.007260322570800781,0.004494667053222656,0.5,0.16666666666666666,0.25,0.5641025641025641,0.6217948717948718,QuadraticDiscriminantAnalysis
0,0.21861600875854492,0.0071718692779541016,0.5,0.5,0.5,0.6944444444444444,0.9012345679012346,XGBClassifier
1,0.14717698097229004,0.006371974945068359,1.0,0.4,0.5714285714285715,0.7,0.9037037037037038,XGBClassifier
2,0.15043187141418457,0.0062100887298583984,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9743589743589745,XGBClassifier
3,0.12115001678466797,0.0061838626861572266,0.75,0.5,0.6,0.7307692307692308,0.8910256410256412,XGBClassifier
4,0.1172189712524414,0.006779909133911133,0.75,0.5,0.6,0.7307692307692308,0.9551282051282051,XGBClassifier
5,0.14717507362365723,0.006384134292602539,0.75,0.5,0.6,0.7314814814814814,0.8148148148148149,XGBClassifier
6,0.11432909965515137,0.007837057113647461,0.5,0.4,0.4444444444444445,0.662962962962963,0.8962962962962964,XGBClassifier
7,0.12089991569519043,0.006188154220581055,0.0,0.0,0.0,0.46153846153846156,0.8397435897435896,XGBClassifier
8,0.12066102027893066,0.006117105484008789,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9871794871794872,XGBClassifier
9,0.1153559684753418,0.006183147430419922,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9358974358974359,XGBClassifier
10,0.11678194999694824,0.007201194763183594,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6481481481481481,0.9197530864197532,XGBClassifier
11,0.11970305442810059,0.0062639713287353516,0.5,0.2,0.28571428571428575,0.5814814814814815,0.8074074074074075,XGBClassifier
12,0.13914799690246582,0.006852149963378906,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.9551282051282051,XGBClassifier
13,0.12118291854858398,0.0062372684478759766,1.0,0.5,0.6666666666666666,0.75,0.8846153846153846,XGBClassifier
14,0.11437082290649414,0.006232023239135742,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.858974358974359,XGBClassifier
15,0.11380791664123535,0.006095170974731445,0.6,0.5,0.5454545454545454,0.712962962962963,0.845679012345679,XGBClassifier
16,0.10862421989440918,0.006112813949584961,0.5,0.2,0.28571428571428575,0.5814814814814815,0.8814814814814815,XGBClassifier
17,0.1416609287261963,0.0061397552490234375,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.5448717948717949,0.7307692307692307,XGBClassifier
18,0.11012792587280273,0.006173849105834961,0.75,0.5,0.6,0.7307692307692308,0.9102564102564102,XGBClassifier
19,0.4983031749725342,0.006640911102294922,0.75,0.5,0.6,0.7307692307692308,0.9679487179487181,XGBClassifier
20,0.11655330657958984,0.006135702133178711,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8981481481481481,0.9074074074074074,XGBClassifier
21,0.16286587715148926,0.006494998931884766,1.0,1.0,1.0,1.0,1.0,XGBClassifier
22,0.10995793342590332,0.006227970123291016,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.9294871794871794,XGBClassifier
23,0.1131441593170166,0.006111860275268555,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.8846153846153847,XGBClassifier
24,0.11934590339660645,0.006152153015136719,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9294871794871795,XGBClassifier
25,0.13821697235107422,0.006670236587524414,1.0,0.6666666666666666,0.8,0.8333333333333333,0.9753086419753086,XGBClassifier
26,0.1289370059967041,0.006122112274169922,0.5714285714285714,0.8,0.6666666666666666,0.8444444444444444,0.9777777777777777,XGBClassifier
27,0.10698509216308594,0.006109952926635742,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.903846153846154,XGBClassifier
28,0.11415696144104004,0.0061969757080078125,0.8,0.6666666666666666,0.7272727272727272,0.8141025641025641,0.8974358974358975,XGBClassifier
29,0.11681103706359863,0.007649898529052734,1.0,0.3333333333333333,0.5,0.6666666666666666,0.75,XGBClassifier
30,0.10967397689819336,0.006288051605224609,0.75,0.5,0.6,0.7314814814814814,0.9444444444444444,XGBClassifier
31,0.1098947525024414,0.007133007049560547,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8518518518518519,XGBClassifier
32,0.11214613914489746,0.006283760070800781,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9423076923076923,XGBClassifier
33,0.13928008079528809,0.006197929382324219,0.6,0.5,0.5454545454545454,0.7115384615384616,0.8397435897435898,XGBClassifier
34,0.11247634887695312,0.0062139034271240234,1.0,0.5,0.6666666666666666,0.75,0.967948717948718,XGBClassifier
35,0.1199650764465332,0.006125926971435547,1.0,0.6666666666666666,0.8,0.8333333333333333,0.8271604938271605,XGBClassifier
36,0.10886001586914062,0.006121158599853516,0.6666666666666666,0.4,0.5,0.6814814814814815,0.874074074074074,XGBClassifier
37,0.10929274559020996,0.006119251251220703,1.0,0.5,0.6666666666666666,0.75,0.9871794871794872,XGBClassifier
38,0.11252188682556152,0.006176948547363281,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9230769230769231,XGBClassifier
39,0.12900900840759277,0.006298065185546875,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8974358974358975,0.8846153846153846,XGBClassifier
40,0.12660622596740723,0.0061130523681640625,0.6,0.5,0.5454545454545454,0.712962962962963,0.9012345679012346,XGBClassifier
41,0.141524076461792,0.006654977798461914,0.8,0.8,0.8000000000000002,0.8814814814814815,0.9777777777777777,XGBClassifier
42,0.18604421615600586,0.006438016891479492,0.6,0.5,0.5454545454545454,0.7115384615384616,0.9423076923076923,XGBClassifier
43,0.10458803176879883,0.006106853485107422,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.7756410256410255,0.7884615384615384,XGBClassifier
44,0.11077713966369629,0.006100893020629883,1.0,0.5,0.6666666666666666,0.75,0.8589743589743589,XGBClassifier
45,0.11746716499328613,0.00675201416015625,0.625,0.8333333333333334,0.7142857142857143,0.8611111111111112,0.95679012345679,XGBClassifier
46,0.1193089485168457,0.006136178970336914,0.6666666666666666,0.4,0.5,0.6814814814814815,0.8814814814814815,XGBClassifier
47,0.12245798110961914,0.006108760833740234,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7948717948717949,0.9294871794871795,XGBClassifier
48,0.14250969886779785,0.007047176361083984,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.9102564102564101,XGBClassifier
49,0.11799192428588867,0.0062901973724365234,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6474358974358975,0.8653846153846153,XGBClassifier
