,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
28,0.001535177230834961,0.0032057762145996094,0.7586206896551724,0.6666666666666666,0.7096774193548386,0.6987179487179487,0.8100233100233101,LinearDiscriminantAnalysis
29,0.0015437602996826172,0.0032122135162353516,0.7297297297297297,0.84375,0.7826086956521738,0.7295673076923077,0.8173076923076923,LinearDiscriminantAnalysis
30,0.0015420913696289062,0.00321197509765625,0.6216216216216216,0.71875,0.6666666666666667,0.6001157407407407,0.7256944444444444,LinearDiscriminantAnalysis
31,0.0015411376953125,0.003217935562133789,0.75,0.75,0.75,0.7268518518518519,0.8067129629629629,LinearDiscriminantAnalysis
32,0.0015349388122558594,0.0032181739807128906,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.8566433566433566,LinearDiscriminantAnalysis
33,0.0015380382537841797,0.003231048583984375,0.7352941176470589,0.7575757575757576,0.746268656716418,0.7057109557109558,0.858974358974359,LinearDiscriminantAnalysis
34,0.0015423297882080078,0.0032148361206054688,0.8125,0.8125,0.8125,0.7908653846153846,0.8786057692307692,LinearDiscriminantAnalysis
35,0.0015451908111572266,0.003210783004760742,0.7272727272727273,0.75,0.7384615384615384,0.7083333333333333,0.8240740740740741,LinearDiscriminantAnalysis
36,0.0015451908111572266,0.0032126903533935547,0.84375,0.84375,0.84375,0.8292824074074074,0.9201388888888888,LinearDiscriminantAnalysis
37,0.0015411376953125,0.0032188892364501953,0.7142857142857143,0.7575757575757576,0.7352941176470589,0.6864801864801865,0.7913752913752914,LinearDiscriminantAnalysis
38,0.0015392303466796875,0.0032219886779785156,0.625,0.6060606060606061,0.6153846153846154,0.5722610722610723,0.696969696969697,LinearDiscriminantAnalysis
39,0.0015442371368408203,0.0032236576080322266,0.7878787878787878,0.8125,0.8,0.7716346153846154,0.8617788461538461,LinearDiscriminantAnalysis
40,0.0015492439270019531,0.0032079219818115234,0.8709677419354839,0.84375,0.8571428571428571,0.8478009259259259,0.9340277777777777,LinearDiscriminantAnalysis
41,0.0015349388122558594,0.0032172203063964844,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.8217592592592592,LinearDiscriminantAnalysis
42,0.001542806625366211,0.0032160282135009766,0.7741935483870968,0.7272727272727273,0.7500000000000001,0.729020979020979,0.7902097902097902,LinearDiscriminantAnalysis
43,0.0015349388122558594,0.0032160282135009766,0.75,0.8181818181818182,0.7826086956521738,0.736013986013986,0.8228438228438228,LinearDiscriminantAnalysis
44,0.001535177230834961,0.0032050609588623047,0.71875,0.71875,0.71875,0.6862980769230769,0.7319711538461537,LinearDiscriminantAnalysis
45,0.0015408992767333984,0.003213167190551758,0.7857142857142857,0.6875,0.7333333333333334,0.7326388888888888,0.8431712962962963,LinearDiscriminantAnalysis
46,0.001543283462524414,0.003222942352294922,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.8645833333333335,LinearDiscriminantAnalysis
47,0.0015377998352050781,0.0032062530517578125,0.7419354838709677,0.696969696969697,0.71875,0.6946386946386947,0.7960372960372961,LinearDiscriminantAnalysis
48,0.0015408992767333984,0.003203153610229492,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.731934731934732,0.8601398601398602,LinearDiscriminantAnalysis
49,0.0015423297882080078,0.0032188892364501953,0.7666666666666667,0.71875,0.7419354838709677,0.7247596153846154,0.7632211538461539,LinearDiscriminantAnalysis
0,0.0013501644134521484,0.00335693359375,0.8125,0.8125,0.8125,0.7951388888888888,0.8298611111111112,QuadraticDiscriminantAnalysis
1,0.0012547969818115234,0.003335237503051758,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.8136574074074073,QuadraticDiscriminantAnalysis
2,0.0012500286102294922,0.003309965133666992,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.8613053613053613,QuadraticDiscriminantAnalysis
3,0.001245260238647461,0.003312826156616211,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6905594405594406,0.7855477855477855,QuadraticDiscriminantAnalysis
4,0.0012509822845458984,0.003306150436401367,0.7297297297297297,0.84375,0.7826086956521738,0.7295673076923077,0.84375,QuadraticDiscriminantAnalysis
5,0.0012478828430175781,0.003298044204711914,0.7666666666666667,0.71875,0.7419354838709677,0.7297453703703703,0.8206018518518519,QuadraticDiscriminantAnalysis
6,0.001249074935913086,0.0033080577850341797,0.6857142857142857,0.75,0.7164179104477612,0.6712962962962963,0.6909722222222222,QuadraticDiscriminantAnalysis
7,0.001245737075805664,0.0032982826232910156,0.7368421052631579,0.8484848484848485,0.7887323943661972,0.731934731934732,0.8251748251748252,QuadraticDiscriminantAnalysis
8,0.0012447834014892578,0.0033380985260009766,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.858974358974359,QuadraticDiscriminantAnalysis
9,0.001255035400390625,0.0032999515533447266,0.7837837837837838,0.90625,0.8405797101449275,0.7992788461538461,0.9038461538461539,QuadraticDiscriminantAnalysis
10,0.0012509822845458984,0.0033102035522460938,0.7931034482758621,0.71875,0.7540983606557378,0.7482638888888888,0.8101851851851852,QuadraticDiscriminantAnalysis
11,0.0012478828430175781,0.003309011459350586,0.725,0.90625,0.8055555555555555,0.7494212962962963,0.8680555555555555,QuadraticDiscriminantAnalysis
12,0.0012440681457519531,0.003306865692138672,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8310023310023311,QuadraticDiscriminantAnalysis
13,0.0012471675872802734,0.0033130645751953125,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.7995337995337995,QuadraticDiscriminantAnalysis
14,0.0012469291687011719,0.0033042430877685547,0.7352941176470589,0.78125,0.7575757575757576,0.7175480769230769,0.7740384615384617,QuadraticDiscriminantAnalysis
15,0.0012500286102294922,0.003309011459350586,0.7428571428571429,0.8125,0.7761194029850748,0.7395833333333333,0.8622685185185186,QuadraticDiscriminantAnalysis
16,0.0012440681457519531,0.0033118724822998047,0.8275862068965517,0.75,0.7868852459016394,0.7824074074074074,0.8541666666666667,QuadraticDiscriminantAnalysis
17,0.0012431144714355469,0.0033369064331054688,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.8385780885780885,QuadraticDiscriminantAnalysis
18,0.0012459754943847656,0.0033049583435058594,0.7647058823529411,0.7878787878787878,0.7761194029850745,0.7400932400932401,0.7610722610722611,QuadraticDiscriminantAnalysis
19,0.0012478828430175781,0.003309965133666992,0.75,0.84375,0.7941176470588235,0.7487980769230769,0.8701923076923077,QuadraticDiscriminantAnalysis
20,0.001245260238647461,0.003309965133666992,0.8125,0.8125,0.8125,0.7951388888888888,0.8900462962962963,QuadraticDiscriminantAnalysis
21,0.0012497901916503906,0.0032989978790283203,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.8541666666666667,QuadraticDiscriminantAnalysis
22,0.0012519359588623047,0.0033118724822998047,0.8333333333333334,0.7575757575757576,0.7936507936507938,0.7826340326340326,0.796037296037296,QuadraticDiscriminantAnalysis
23,0.001241922378540039,0.0033032894134521484,0.8235294117647058,0.8484848484848485,0.8358208955223881,0.8088578088578089,0.8764568764568765,QuadraticDiscriminantAnalysis
24,0.001241922378540039,0.003300189971923828,0.6486486486486487,0.75,0.6956521739130435,0.625,0.6887019230769232,QuadraticDiscriminantAnalysis
25,0.001249074935913086,0.003300905227661133,0.7931034482758621,0.71875,0.7540983606557378,0.7482638888888888,0.8402777777777778,QuadraticDiscriminantAnalysis
26,0.0012469291687011719,0.0033080577850341797,0.8235294117647058,0.875,0.8484848484848485,0.8263888888888888,0.9143518518518519,QuadraticDiscriminantAnalysis
27,0.0012359619140625,0.0033102035522460938,0.6944444444444444,0.7575757575757576,0.7246376811594203,0.6672494172494172,0.7832167832167832,QuadraticDiscriminantAnalysis
28,0.0012421607971191406,0.0033059120178222656,0.8387096774193549,0.7878787878787878,0.8125,0.7977855477855478,0.7995337995337995,QuadraticDiscriminantAnalysis
29,0.0012581348419189453,0.0032989978790283203,0.75,0.84375,0.7941176470588235,0.7487980769230769,0.8485576923076923,QuadraticDiscriminantAnalysis
30,0.001249074935913086,0.0033028125762939453,0.6578947368421053,0.78125,0.7142857142857143,0.6498842592592593,0.7743055555555556,QuadraticDiscriminantAnalysis
31,0.0012481212615966797,0.0033109188079833984,0.7027027027027027,0.8125,0.7536231884057971,0.7025462962962963,0.8101851851851852,QuadraticDiscriminantAnalysis
32,0.0012428760528564453,0.003299236297607422,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8368298368298368,QuadraticDiscriminantAnalysis
33,0.0012400150299072266,0.0033118724822998047,0.7666666666666667,0.696969696969697,0.7301587301587302,0.7138694638694638,0.8263403263403263,QuadraticDiscriminantAnalysis
34,0.001241922378540039,0.003309011459350586,0.84375,0.84375,0.84375,0.8257211538461539,0.8701923076923077,QuadraticDiscriminantAnalysis
35,0.001241922378540039,0.003313779830932617,0.7142857142857143,0.78125,0.7462686567164178,0.7054398148148149,0.8020833333333334,QuadraticDiscriminantAnalysis
36,0.001239776611328125,0.0032999515533447266,0.8571428571428571,0.9375,0.8955223880597014,0.8761574074074074,0.9085648148148149,QuadraticDiscriminantAnalysis
37,0.0012469291687011719,0.003313302993774414,0.6842105263157895,0.7878787878787878,0.732394366197183,0.6631701631701632,0.8170163170163169,QuadraticDiscriminantAnalysis
38,0.0012500286102294922,0.0032930374145507812,0.71875,0.696969696969697,0.7076923076923077,0.6754079254079255,0.7715617715617715,QuadraticDiscriminantAnalysis
39,0.001249074935913086,0.0032989978790283203,0.8484848484848485,0.875,0.8615384615384615,0.8413461538461539,0.8846153846153846,QuadraticDiscriminantAnalysis
40,0.0012450218200683594,0.003298044204711914,0.8666666666666667,0.8125,0.8387096774193549,0.8321759259259259,0.8819444444444444,QuadraticDiscriminantAnalysis
41,0.0012431144714355469,0.0032978057861328125,0.6842105263157895,0.8125,0.742857142857143,0.6840277777777778,0.8148148148148148,QuadraticDiscriminantAnalysis
42,0.0012350082397460938,0.003309011459350586,0.717948717948718,0.8484848484848485,0.7777777777777778,0.7127039627039626,0.7867132867132867,QuadraticDiscriminantAnalysis
43,0.0012378692626953125,0.003303050994873047,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8671328671328672,QuadraticDiscriminantAnalysis
44,0.0012440681457519531,0.003299713134765625,0.7741935483870968,0.75,0.7619047619047619,0.7403846153846154,0.814903846153846,QuadraticDiscriminantAnalysis
45,0.0012469291687011719,0.003314971923828125,0.7428571428571429,0.8125,0.7761194029850748,0.7395833333333333,0.876736111111111,QuadraticDiscriminantAnalysis
46,0.0012531280517578125,0.0033249855041503906,0.7878787878787878,0.8125,0.8,0.7766203703703703,0.8425925925925926,QuadraticDiscriminantAnalysis
47,0.0012421607971191406,0.0033168792724609375,0.8,0.8484848484848485,0.823529411764706,0.7896270396270396,0.7983682983682983,QuadraticDiscriminantAnalysis
48,0.0012407302856445312,0.0033071041107177734,0.7714285714285715,0.8181818181818182,0.7941176470588236,0.7552447552447552,0.8706293706293706,QuadraticDiscriminantAnalysis
49,0.001245260238647461,0.0032961368560791016,0.75,0.75,0.75,0.7211538461538461,0.7199519230769231,QuadraticDiscriminantAnalysis
0,0.2470710277557373,0.0055370330810546875,0.7297297297297297,0.84375,0.7826086956521738,0.7366898148148149,0.8287037037037037,XGBClassifier
1,0.19481825828552246,0.006014823913574219,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.8113425925925926,XGBClassifier
2,0.21968913078308105,0.005338907241821289,0.84375,0.8181818181818182,0.8307692307692308,0.8129370629370629,0.9020979020979021,XGBClassifier
3,0.21909713745117188,0.005942106246948242,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8018648018648018,0.8531468531468531,XGBClassifier
4,0.21970582008361816,0.006299734115600586,0.75,0.84375,0.7941176470588235,0.7487980769230769,0.8569711538461539,XGBClassifier
5,0.28238797187805176,0.00557708740234375,0.8387096774193549,0.8125,0.8253968253968254,0.8136574074074074,0.8703703703703702,XGBClassifier
6,0.22525715827941895,0.00900411605834961,0.7027027027027027,0.8125,0.7536231884057971,0.7025462962962963,0.7581018518518517,XGBClassifier
7,0.25385022163391113,0.005694866180419922,0.88,0.6666666666666666,0.7586206896551725,0.7756410256410255,0.8205128205128205,XGBClassifier
8,0.2629060745239258,0.0054950714111328125,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7593240093240092,0.8193473193473194,XGBClassifier
9,0.25774598121643066,0.005244016647338867,0.8108108108108109,0.9375,0.8695652173913043,0.8341346153846154,0.8870192307692307,XGBClassifier
10,0.2218461036682129,0.0053369998931884766,0.7777777777777778,0.65625,0.711864406779661,0.7170138888888888,0.8414351851851852,XGBClassifier
11,0.2086939811706543,0.00522303581237793,0.8709677419354839,0.84375,0.8571428571428571,0.8478009259259259,0.9340277777777778,XGBClassifier
12,0.34108495712280273,0.00572514533996582,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.81002331002331,XGBClassifier
13,0.19803524017333984,0.005299806594848633,0.75,0.7272727272727273,0.7384615384615384,0.7097902097902098,0.8496503496503496,XGBClassifier
14,0.24610090255737305,0.0054819583892822266,0.7272727272727273,0.75,0.7384615384615384,0.7019230769230769,0.7884615384615384,XGBClassifier
15,0.22592902183532715,0.0052988529205322266,0.7941176470588235,0.84375,0.8181818181818182,0.7922453703703703,0.8553240740740741,XGBClassifier
16,0.22742915153503418,0.0057048797607421875,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.818287037037037,XGBClassifier
17,0.271496057510376,0.006285905838012695,0.7777777777777778,0.8484848484848485,0.8115942028985507,0.7703962703962703,0.8210955710955712,XGBClassifier
18,0.19142889976501465,0.00525212287902832,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7249417249417249,0.7808857808857809,XGBClassifier
19,0.20959901809692383,0.005412101745605469,0.8387096774193549,0.8125,0.8253968253968254,0.8100961538461539,0.8509615384615384,XGBClassifier
20,0.2626819610595703,0.0056231021881103516,0.8484848484848485,0.875,0.8615384615384615,0.8449074074074074,0.8981481481481481,XGBClassifier
21,0.22163915634155273,0.005346775054931641,0.8,0.75,0.7741935483870969,0.7638888888888888,0.8125000000000001,XGBClassifier
22,0.22304916381835938,0.005674123764038086,0.7941176470588235,0.8181818181818182,0.8059701492537314,0.7744755244755245,0.8286713286713288,XGBClassifier
23,0.22082209587097168,0.005405902862548828,0.7837837837837838,0.8787878787878788,0.8285714285714285,0.7855477855477855,0.8916083916083917,XGBClassifier
24,0.25347304344177246,0.005346775054931641,0.7428571428571429,0.8125,0.7761194029850748,0.7331730769230769,0.7776442307692307,XGBClassifier
25,0.2360670566558838,0.005154848098754883,0.7586206896551724,0.6875,0.7213114754098361,0.7141203703703703,0.8344907407407407,XGBClassifier
26,0.23288798332214355,0.005578041076660156,0.84375,0.84375,0.84375,0.8292824074074074,0.8761574074074074,XGBClassifier
27,1.8654708862304688,0.00622105598449707,0.8275862068965517,0.7272727272727273,0.7741935483870968,0.7674825174825175,0.8251748251748252,XGBClassifier
28,0.2700021266937256,0.0053899288177490234,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.8193473193473194,XGBClassifier
29,0.22344613075256348,0.005406856536865234,0.7368421052631579,0.875,0.7999999999999999,0.7451923076923077,0.84375,XGBClassifier
30,0.22843408584594727,0.005274057388305664,0.6774193548387096,0.65625,0.6666666666666667,0.6429398148148149,0.7581018518518519,XGBClassifier
31,0.21901917457580566,0.0052967071533203125,0.8,0.75,0.7741935483870969,0.7638888888888888,0.8460648148148148,XGBClassifier
32,0.24233579635620117,0.005257129669189453,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.7937062937062938,0.8263403263403264,XGBClassifier
33,0.23495006561279297,0.005422830581665039,0.8214285714285714,0.696969696969697,0.7540983606557378,0.7523310023310024,0.8461538461538461,XGBClassifier
34,2.7601490020751953,0.006596088409423828,0.8235294117647058,0.875,0.8484848484848485,0.8221153846153846,0.8701923076923077,XGBClassifier
35,1.0230708122253418,0.005908012390136719,0.7058823529411765,0.75,0.7272727272727272,0.6898148148148149,0.8206018518518519,XGBClassifier
36,0.39176392555236816,0.005658149719238281,0.8333333333333334,0.9375,0.8823529411764706,0.8576388888888888,0.9212962962962963,XGBClassifier
37,0.6560029983520508,0.005805015563964844,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.6905594405594406,0.824009324009324,XGBClassifier
38,0.29762721061706543,0.005769968032836914,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.7371794871794872,0.8006993006993007,XGBClassifier
39,0.4790472984313965,0.006274700164794922,0.8125,0.8125,0.8125,0.7908653846153846,0.890625,XGBClassifier
40,0.3098750114440918,0.005491971969604492,0.75,0.84375,0.7941176470588235,0.7552083333333333,0.888888888888889,XGBClassifier
41,0.350208044052124,0.005939006805419922,0.7714285714285715,0.84375,0.8059701492537314,0.7737268518518519,0.8587962962962963,XGBClassifier
42,0.23497223854064941,0.0054357051849365234,0.78125,0.7575757575757576,0.7692307692307692,0.7441724941724941,0.8158508158508159,XGBClassifier
43,0.2000141143798828,0.005346059799194336,0.7931034482758621,0.696969696969697,0.7419354838709677,0.7331002331002332,0.8123543123543123,XGBClassifier
44,0.23116064071655273,0.005374431610107422,0.7352941176470589,0.78125,0.7575757575757576,0.7175480769230769,0.7788461538461539,XGBClassifier
45,0.3763389587402344,0.0056722164154052734,0.7575757575757576,0.78125,0.7692307692307692,0.7424768518518519,0.8443287037037037,XGBClassifier
46,0.20798301696777344,0.0053060054779052734,0.8181818181818182,0.84375,0.8307692307692308,0.8107638888888888,0.8634259259259259,XGBClassifier
47,0.21361804008483887,0.0054111480712890625,0.8125,0.7878787878787878,0.8,0.7785547785547786,0.8018648018648018,XGBClassifier
48,0.26174497604370117,0.005337953567504883,0.8148148148148148,0.6666666666666666,0.7333333333333333,0.7371794871794872,0.817016317016317,XGBClassifier
49,0.2127230167388916,0.0052258968353271484,0.71875,0.71875,0.71875,0.6862980769230769,0.8004807692307692,XGBClassifier
