,fit_time,score_time,test_precision,test_recall,test_f1,test_balanced_accuracy,test_roc_auc,model
36,0.009469985961914062,0.0037102699279785156,0.6521739130434783,0.8823529411764706,0.75,0.7873303167420814,0.8099547511312217,LinearDiscriminantAnalysis
37,0.007967233657836914,0.0036590099334716797,0.6666666666666666,0.375,0.4800000000000001,0.6319444444444444,0.6990740740740741,LinearDiscriminantAnalysis
38,0.01292109489440918,0.0042040348052978516,0.8666666666666667,0.8125,0.8387096774193549,0.869212962962963,0.9143518518518519,LinearDiscriminantAnalysis
39,0.008153915405273438,0.0037190914154052734,0.6470588235294118,0.6875,0.6666666666666667,0.7283653846153846,0.8822115384615385,LinearDiscriminantAnalysis
40,0.011949777603149414,0.0037958621978759766,0.75,0.5294117647058824,0.6206896551724139,0.7070135746606334,0.8212669683257919,LinearDiscriminantAnalysis
41,0.007478952407836914,0.003704071044921875,0.65,0.7647058823529411,0.7027027027027027,0.747737556561086,0.8303167420814479,LinearDiscriminantAnalysis
42,0.007529020309448242,0.0036711692810058594,0.5555555555555556,0.625,0.5882352941176471,0.6643518518518519,0.7824074074074074,LinearDiscriminantAnalysis
43,0.007709980010986328,0.0047070980072021484,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.8773148148148149,LinearDiscriminantAnalysis
44,0.006720781326293945,0.0035638809204101562,0.6153846153846154,0.5,0.5517241379310345,0.6538461538461539,0.6971153846153847,LinearDiscriminantAnalysis
45,0.010869026184082031,0.0035789012908935547,0.75,0.7058823529411765,0.7272727272727272,0.7760180995475113,0.8778280542986425,LinearDiscriminantAnalysis
46,0.008997917175292969,0.003763914108276367,0.5555555555555556,0.5882352941176471,0.5714285714285715,0.6402714932126696,0.8031674208144797,LinearDiscriminantAnalysis
47,0.008667945861816406,0.0037071704864501953,0.5555555555555556,0.625,0.5882352941176471,0.6643518518518519,0.7824074074074074,LinearDiscriminantAnalysis
48,0.008633136749267578,0.0036706924438476562,0.7058823529411765,0.75,0.7272727272727272,0.7824074074074074,0.8796296296296297,LinearDiscriminantAnalysis
49,0.01288604736328125,0.0035448074340820312,0.7857142857142857,0.6875,0.7333333333333334,0.7860576923076923,0.84375,LinearDiscriminantAnalysis
0,0.0061511993408203125,0.003886699676513672,1.0,0.29411764705882354,0.45454545454545453,0.6470588235294118,0.6221719457013575,QuadraticDiscriminantAnalysis
1,0.006577968597412109,0.0038390159606933594,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.6674208144796381,0.7058823529411764,QuadraticDiscriminantAnalysis
2,0.006069660186767578,0.005128383636474609,0.75,0.1875,0.3,0.5752314814814814,0.5601851851851851,QuadraticDiscriminantAnalysis
3,0.008497953414916992,0.0038449764251708984,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.7361111111111112,QuadraticDiscriminantAnalysis
4,0.006563901901245117,0.005125284194946289,0.6923076923076923,0.5625,0.6206896551724138,0.7043269230769231,0.8413461538461537,QuadraticDiscriminantAnalysis
5,0.006412029266357422,0.005143165588378906,0.5555555555555556,0.29411764705882354,0.3846153846153846,0.5701357466063348,0.6651583710407241,QuadraticDiscriminantAnalysis
6,0.0065839290618896484,0.00487518310546875,0.8571428571428571,0.35294117647058826,0.5,0.6572398190045249,0.6244343891402715,QuadraticDiscriminantAnalysis
7,0.006646156311035156,0.003944873809814453,0.8888888888888888,0.5,0.64,0.7314814814814814,0.6990740740740741,QuadraticDiscriminantAnalysis
8,0.0062291622161865234,0.0038378238677978516,0.8333333333333334,0.3125,0.45454545454545453,0.6377314814814814,0.7129629629629629,QuadraticDiscriminantAnalysis
9,0.005714893341064453,0.0037839412689208984,0.875,0.4375,0.5833333333333334,0.6995192307692308,0.7091346153846154,QuadraticDiscriminantAnalysis
10,0.005736827850341797,0.0037779808044433594,0.6666666666666666,0.35294117647058826,0.46153846153846156,0.6187782805429864,0.6561085972850679,QuadraticDiscriminantAnalysis
11,0.005609989166259766,0.0037689208984375,1.0,0.35294117647058826,0.5217391304347826,0.6764705882352942,0.6357466063348416,QuadraticDiscriminantAnalysis
12,0.009367942810058594,0.003876209259033203,0.7777777777777778,0.4375,0.56,0.681712962962963,0.7638888888888888,QuadraticDiscriminantAnalysis
13,0.005903959274291992,0.0036628246307373047,0.75,0.5625,0.6428571428571429,0.7256944444444444,0.787037037037037,QuadraticDiscriminantAnalysis
14,0.006303071975708008,0.003906965255737305,0.45454545454545453,0.3125,0.3703703703703703,0.5408653846153846,0.47115384615384615,QuadraticDiscriminantAnalysis
15,0.006174802780151367,0.004149198532104492,0.8,0.23529411764705882,0.3636363636363636,0.5984162895927602,0.6855203619909502,QuadraticDiscriminantAnalysis
16,0.006762981414794922,0.003740072250366211,0.9,0.5294117647058824,0.6666666666666667,0.745475113122172,0.7918552036199095,QuadraticDiscriminantAnalysis
17,0.0073049068450927734,0.003874063491821289,0.8571428571428571,0.375,0.5217391304347825,0.6689814814814814,0.7013888888888888,QuadraticDiscriminantAnalysis
18,0.004013776779174805,0.0036411285400390625,0.8,0.25,0.38095238095238093,0.6064814814814814,0.5671296296296297,QuadraticDiscriminantAnalysis
19,0.0038950443267822266,0.003654956817626953,0.8571428571428571,0.375,0.5217391304347825,0.6682692307692308,0.6754807692307692,QuadraticDiscriminantAnalysis
20,0.003882884979248047,0.003665924072265625,0.8571428571428571,0.7058823529411765,0.7741935483870968,0.8144796380090498,0.8144796380090498,QuadraticDiscriminantAnalysis
21,0.0038671493530273438,0.0036618709564208984,0.8,0.23529411764705882,0.3636363636363636,0.5984162895927602,0.6538461538461539,QuadraticDiscriminantAnalysis
22,0.003870248794555664,0.0036368370056152344,0.8,0.5,0.6153846153846154,0.712962962962963,0.7175925925925926,QuadraticDiscriminantAnalysis
23,0.0038928985595703125,0.003640890121459961,0.5,0.125,0.2,0.525462962962963,0.6203703703703703,QuadraticDiscriminantAnalysis
24,0.0041921138763427734,0.005106925964355469,0.7272727272727273,0.5,0.5925925925925926,0.6923076923076923,0.7620192307692307,QuadraticDiscriminantAnalysis
25,0.003922939300537109,0.0036630630493164062,1.0,0.23529411764705882,0.38095238095238093,0.6176470588235294,0.6040723981900453,QuadraticDiscriminantAnalysis
26,0.006704807281494141,0.0037250518798828125,0.7,0.4117647058823529,0.5185185185185185,0.6481900452488687,0.7262443438914027,QuadraticDiscriminantAnalysis
27,0.007028818130493164,0.003611326217651367,0.9,0.5625,0.6923076923076923,0.7627314814814814,0.7175925925925927,QuadraticDiscriminantAnalysis
28,0.010554075241088867,0.0038368701934814453,0.7142857142857143,0.3125,0.43478260869565216,0.619212962962963,0.7268518518518519,QuadraticDiscriminantAnalysis
29,0.00513005256652832,0.004127025604248047,0.75,0.5625,0.6428571428571429,0.7235576923076923,0.6971153846153846,QuadraticDiscriminantAnalysis
30,0.0073511600494384766,0.004378080368041992,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.579185520361991,0.5542986425339367,QuadraticDiscriminantAnalysis
31,0.004289865493774414,0.004038333892822266,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.7171945701357466,0.7420814479638009,QuadraticDiscriminantAnalysis
32,0.0062427520751953125,0.0038330554962158203,0.5,0.3125,0.38461538461538464,0.5636574074074074,0.6365740740740741,QuadraticDiscriminantAnalysis
33,0.007408857345581055,0.005349159240722656,0.8,0.5,0.6153846153846154,0.712962962962963,0.8171296296296297,QuadraticDiscriminantAnalysis
34,0.008267879486083984,0.0036950111389160156,1.0,0.25,0.4,0.625,0.6153846153846154,QuadraticDiscriminantAnalysis
35,0.004216194152832031,0.004719972610473633,1.0,0.5294117647058824,0.6923076923076924,0.7647058823529411,0.8393665158371041,QuadraticDiscriminantAnalysis
36,0.003985166549682617,0.003696918487548828,0.75,0.35294117647058826,0.48,0.6380090497737557,0.5452488687782805,QuadraticDiscriminantAnalysis
37,0.004839897155761719,0.003717184066772461,0.4444444444444444,0.25,0.32,0.5324074074074074,0.3958333333333333,QuadraticDiscriminantAnalysis
38,0.003947019577026367,0.003665924072265625,0.875,0.4375,0.5833333333333334,0.7002314814814814,0.9328703703703703,QuadraticDiscriminantAnalysis
39,0.003885984420776367,0.003668069839477539,0.7777777777777778,0.4375,0.56,0.6802884615384616,0.8389423076923077,QuadraticDiscriminantAnalysis
40,0.00436711311340332,0.0036559104919433594,0.875,0.4117647058823529,0.56,0.6866515837104072,0.9004524886877827,QuadraticDiscriminantAnalysis
41,0.004032135009765625,0.003648996353149414,0.7777777777777778,0.4117647058823529,0.5384615384615384,0.6674208144796381,0.746606334841629,QuadraticDiscriminantAnalysis
42,0.0045969486236572266,0.0036330223083496094,0.8571428571428571,0.375,0.5217391304347825,0.6689814814814814,0.6226851851851852,QuadraticDiscriminantAnalysis
43,0.008392333984375,0.003767728805541992,0.8333333333333334,0.625,0.7142857142857143,0.775462962962963,0.7523148148148148,QuadraticDiscriminantAnalysis
44,0.004004001617431641,0.003670215606689453,0.625,0.3125,0.4166666666666667,0.5985576923076923,0.5264423076923077,QuadraticDiscriminantAnalysis
45,0.0038809776306152344,0.0036809444427490234,0.8,0.23529411764705882,0.3636363636363636,0.5984162895927602,0.7171945701357465,QuadraticDiscriminantAnalysis
46,0.005262136459350586,0.0036628246307373047,0.8333333333333334,0.29411764705882354,0.4347826086956522,0.6278280542986425,0.7013574660633484,QuadraticDiscriminantAnalysis
47,0.003913164138793945,0.0036649703979492188,0.7692307692307693,0.625,0.6896551724137931,0.7569444444444444,0.7476851851851852,QuadraticDiscriminantAnalysis
48,0.003929853439331055,0.003634214401245117,0.75,0.375,0.5,0.650462962962963,0.7037037037037037,QuadraticDiscriminantAnalysis
49,0.005470752716064453,0.003662109375,0.75,0.375,0.5,0.6490384615384616,0.5384615384615385,QuadraticDiscriminantAnalysis
0,0.2937610149383545,0.006506919860839844,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.7375565610859729,0.8076923076923077,XGBClassifier
1,0.21133899688720703,0.006718873977661133,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.9434389140271493,XGBClassifier
2,0.2274918556213379,0.006048917770385742,0.9230769230769231,0.75,0.8275862068965517,0.8564814814814814,0.962962962962963,XGBClassifier
3,0.21639704704284668,0.006996870040893555,0.8666666666666667,0.8125,0.8387096774193549,0.869212962962963,0.9398148148148149,XGBClassifier
4,0.22592496871948242,0.006425142288208008,0.8,0.75,0.7741935483870969,0.8173076923076923,0.8774038461538461,XGBClassifier
5,0.23377609252929688,0.006265878677368164,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7567873303167421,0.8755656108597285,XGBClassifier
6,0.18794918060302734,0.006257057189941406,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.7262443438914028,0.9502262443438914,XGBClassifier
7,0.18659090995788574,0.005894184112548828,0.8,0.75,0.7741935483870969,0.8194444444444444,0.8935185185185185,XGBClassifier
8,0.2743489742279053,0.0063359737396240234,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9120370370370371,XGBClassifier
9,0.304520845413208,0.006526947021484375,0.7777777777777778,0.875,0.823529411764706,0.8605769230769231,0.9423076923076923,XGBClassifier
10,0.22862005233764648,0.006392002105712891,0.7,0.8235294117647058,0.7567567567567567,0.7963800904977376,0.9072398190045249,XGBClassifier
11,0.23048186302185059,0.006265878677368164,0.8125,0.7647058823529411,0.787878787878788,0.8246606334841629,0.8687782805429863,XGBClassifier
12,0.2289581298828125,0.007916927337646484,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.9398148148148148,XGBClassifier
13,0.2749030590057373,0.006266117095947266,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.8819444444444444,XGBClassifier
14,0.4058971405029297,0.006334066390991211,0.8461538461538461,0.6875,0.7586206896551724,0.8052884615384616,0.9399038461538463,XGBClassifier
15,0.32260823249816895,0.007622957229614258,0.9375,0.8823529411764706,0.9090909090909091,0.9219457013574661,0.9479638009049774,XGBClassifier
16,0.3134338855743408,0.006738185882568359,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8868778280542986,XGBClassifier
17,0.1875619888305664,0.0060939788818359375,0.8333333333333334,0.9375,0.8823529411764706,0.9131944444444444,0.9791666666666667,XGBClassifier
18,0.25956296920776367,0.006869077682495117,0.6923076923076923,0.5625,0.6206896551724138,0.7071759259259259,0.8611111111111112,XGBClassifier
19,0.35811305046081543,0.00677180290222168,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.923076923076923,XGBClassifier
20,0.2755777835845947,0.006317138671875,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8710407239819005,XGBClassifier
21,0.4695432186126709,0.0070438385009765625,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.833710407239819,0.9570135746606335,XGBClassifier
22,0.28911304473876953,0.006371974945068359,0.8571428571428571,0.75,0.7999999999999999,0.837962962962963,0.9282407407407408,XGBClassifier
23,0.1855323314666748,0.006100893020629883,0.7368421052631579,0.875,0.7999999999999999,0.8449074074074074,0.9143518518518519,XGBClassifier
24,0.2130570411682129,0.007477998733520508,0.75,0.75,0.75,0.7980769230769231,0.9134615384615384,XGBClassifier
25,0.18962574005126953,0.006654262542724609,0.875,0.8235294117647058,0.8484848484848485,0.8733031674208145,0.9570135746606334,XGBClassifier
26,0.16489911079406738,0.0059320926666259766,0.7647058823529411,0.7647058823529411,0.7647058823529412,0.8054298642533937,0.8687782805429863,XGBClassifier
27,0.18401885032653809,0.0062029361724853516,0.875,0.875,0.875,0.900462962962963,0.9722222222222222,XGBClassifier
28,0.18299293518066406,0.0059430599212646484,0.7142857142857143,0.625,0.6666666666666666,0.7384259259259259,0.8634259259259259,XGBClassifier
29,0.2113649845123291,0.006871938705444336,0.8181818181818182,0.5625,0.6666666666666666,0.7427884615384616,0.8125,XGBClassifier
30,0.4072129726409912,0.007905006408691406,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.8631221719457014,0.8891402714932127,XGBClassifier
31,0.37407374382019043,0.0063130855560302734,0.8,0.7058823529411765,0.7500000000000001,0.7952488687782806,0.8981900452488688,XGBClassifier
32,0.20709776878356934,0.006453990936279297,0.7857142857142857,0.6875,0.7333333333333334,0.7881944444444444,0.9143518518518519,XGBClassifier
33,0.32432007789611816,0.006842851638793945,0.7777777777777778,0.875,0.823529411764706,0.8634259259259259,0.9537037037037037,XGBClassifier
34,0.18143105506896973,0.00654292106628418,0.7647058823529411,0.8125,0.787878787878788,0.8293269230769231,0.9495192307692308,XGBClassifier
35,0.1891798973083496,0.006869077682495117,0.9090909090909091,0.5882352941176471,0.7142857142857143,0.7748868778280543,0.9479638009049773,XGBClassifier
36,0.1962130069732666,0.005902767181396484,0.7391304347826086,1.0,0.85,0.8846153846153846,0.927601809954751,XGBClassifier
37,0.17073273658752441,0.00581812858581543,0.7272727272727273,0.5,0.5925925925925926,0.6944444444444444,0.8125,XGBClassifier
38,0.1899731159210205,0.007752895355224609,0.9285714285714286,0.8125,0.8666666666666666,0.8877314814814814,0.974537037037037,XGBClassifier
39,0.21067214012145996,0.005997896194458008,0.8666666666666667,0.8125,0.8387096774193549,0.8677884615384616,0.903846153846154,XGBClassifier
40,0.315950870513916,0.006582021713256836,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.755656108597285,0.8959276018099547,XGBClassifier
41,0.37827396392822266,0.00846409797668457,0.6666666666666666,0.8235294117647058,0.7368421052631577,0.7771493212669682,0.8710407239819005,XGBClassifier
42,0.3544349670410156,0.0065538883209228516,0.8,0.75,0.7741935483870969,0.8194444444444444,0.9375,XGBClassifier
43,0.2134568691253662,0.0062961578369140625,0.7647058823529411,0.8125,0.787878787878788,0.8321759259259259,0.9027777777777778,XGBClassifier
44,0.19219112396240234,0.006447792053222656,0.8461538461538461,0.6875,0.7586206896551724,0.8052884615384616,0.8798076923076923,XGBClassifier
45,0.1620469093322754,0.006000995635986328,0.875,0.8235294117647058,0.8484848484848485,0.8733031674208145,0.9366515837104072,XGBClassifier
46,0.19881606101989746,0.006270885467529297,0.7777777777777778,0.8235294117647058,0.7999999999999999,0.8348416289592759,0.9411764705882353,XGBClassifier
47,0.20119905471801758,0.006114006042480469,0.625,0.625,0.625,0.7013888888888888,0.7870370370370371,XGBClassifier
48,0.16130304336547852,0.0059320926666259766,0.7333333333333333,0.6875,0.7096774193548386,0.7696759259259259,0.923611111111111,XGBClassifier
49,0.1729280948638916,0.007297992706298828,0.9166666666666666,0.6875,0.7857142857142857,0.8245192307692308,0.9399038461538463,XGBClassifier
